time_index,time,NE
1,4.476189801129025,1.0
2,4.794576771158905,1.0
3,4.988247402011334,1.0
4,5.130987087669738,0.3976533789456057
5,5.2459197039709204,0.3976533789456057
6,5.343342732373654,0.5240549060100657
7,5.428751965731654,0.5240549060100657
8,5.505425710041665,0.6718280542302678
9,5.575478104105073,0.6718280542302678
10,5.640353681919578,0.4888783566545788
11,5.701078461148239,0.4888783566545788
12,5.7584144083024515,0.3074523746450238
13,5.81293668920782,0.3074523746450238
14,5.865092380975202,0.26995572712460786
15,5.915236042176603,0.26995572712460786
16,5.9636536037555965,0.3100903443565413
17,6.010577430199495,0.3100903443565413
18,6.056200052805473,0.39017721225795987
19,6.100681296577557,0.39017721225795987
20,6.144158196078512,0.4635430306070515
21,6.186745613462924,0.4635430306070515
22,6.228542136026681,0.4940847497313931
23,6.269634467505218,0.4940847497313931
24,6.310094477994314,0.4818305349106374
25,6.349987263452415,0.4818305349106374
26,6.389367965210852,0.4502689191510927
27,6.428291752322597,0.4502689191510927
28,6.466800682521013,0.419206023604445
29,6.504930745130696,0.419206023604445
30,6.5427183372258355,0.3915544838642553
31,6.580197920129057,0.3915544838642553
32,6.617393346605938,0.3598886996783821
33,6.654329809904162,0.3598886996783821
34,6.691033103868328,0.3087241742880787
35,6.72752057016432,0.3087241742880787
36,6.763812786900421,0.2312164455880368
37,6.799924873735402,0.2312164455880368
38,6.835873428979788,0.1447374983873473
39,6.871670475925595,0.1447374983873473
40,6.9073291949842,0.0742822148286462
41,6.94286125405338,0.0742822148286462
42,6.978276720691309,0.030191197231360115
43,7.013584722212168,0.030191197231360115
44,7.0487951290890045,0.0082707882686334
45,7.083914504265404,0.0082707882686334
46,7.1189505339095245,0.0
47,7.153910385050513,0.0
48,7.188799137751394,0.0011090415400490355
49,7.223623312839198,0.0011090415400490355
50,7.25838627366513,0.009925019098631176
51,7.293095367310087,0.009925019098631176
52,7.327755799406949,0.02778095163560096
53,7.362365921499816,0.02778095163560096
54,7.396935017094298,0.067951819469909
55,7.431461748678657,0.067951819469909
56,7.465954547619172,0.067951819469909
57,7.500410552736239,0.067951819469909
58,7.534838007408778,0.17058852030541882
59,7.569235170195389,0.17058852030541882
60,7.6036056410392066,0.17058852030541882
61,7.637950297893096,0.17058852030541882
62,7.6722734654725055,0.17058852030541882
63,7.706576175090293,0.17058852030541882
